  71   33    -14.93  0.6702  400.9   31.3    3.7  385.7 290.9
  71   34    -15.88  0.6641  374.9   31.3    3.7  362.9 286.5
  71   35    -16.70  0.6587  348.8   31.3    3.7  340.0 281.9
  71   36    -17.40  0.6541  322.5   31.4    3.7  316.9 277.0
  71   37    -17.96  0.6504  296.2   31.4    3.7  293.7 271.7
  71   38    -18.40  0.6474    0.0   31.3    3.7   33.0 157.3
  71   39    -18.71  0.6454    0.0   31.3    3.7   33.0 157.3
  71   40    -18.90  0.6442    0.0   31.2    3.7   32.9 157.2
  71   41    -18.97  0.6438    0.0   31.2    3.7   32.9 157.2
  71   42    -18.90  0.6442    0.0   31.2    3.7   32.9 157.2
  71   43    -18.71  0.6454    0.0   31.1    3.7   32.8 157.1
  71   44    -18.40  0.6474    0.0   31.1    3.7   32.8 157.0
  71   45    -17.96  0.6504    0.0   31.1    3.7   32.7 157.0
  71   46    -17.40  0.6541    0.0   31.0    3.7   32.7 157.0
  71   47    -16.70  0.6587    0.0   31.0    3.7   32.7 157.0
  71   48    -15.88  0.6641    0.0   31.0    3.7   32.7 156.9
  71   49    -14.93  0.6702    0.0   31.0    3.7   32.7 156.9
  71   50    -13.84  0.6772    0.0   31.0    3.7   32.7 156.9
  71   51    -12.62  0.6850    0.0   31.0    3.7   32.6 156.9
  71   52    -11.25  0.6935    0.0   31.0    3.7   32.6 156.9
  71   53     -9.75  0.7029    0.0   31.0    3.7   32.6 156.9
  71   54     -8.11  0.7130    0.0   31.0    3.6   32.6 156.9
  71   55     -6.32  0.7239    0.0   31.0    3.7   32.7 156.9
  71   56     -4.37  0.7356    0.0   31.0    3.7   32.7 157.0
  71   57     -2.27  0.6513    0.0   27.5    3.3   29.1 152.4
  71   58     -0.00  0.4334    0.0   14.6    1.8   15.5 130.2
  71   59      0.00  0.1639  233.3    1.4    0.2  206.8 248.9
  71   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  71   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   24      0.00  0.0004  237.0    0.0    0.0  208.6 249.5
  72   25      0.00  0.2241  258.8    4.2    0.5  232.1 256.2
  72   26     -0.21  0.4550  478.6   11.5    1.4  433.2 299.5
  72   27     -2.20  0.6359  604.1   19.5    2.2  552.1 318.2
  72   28     -4.03  0.7237  531.6   30.3    3.6  499.8 310.4
  72   29     -5.71  0.7276  499.7   31.8    3.8  473.2 306.1
  72   30     -7.25  0.7183  474.2   31.7    3.8  450.7 302.4
  72   31     -8.64  0.7098  448.7   31.6    3.7  428.2 298.6
  72   32     -9.88  0.7021  423.0   31.5    3.7  405.4 294.5
  72   33    -10.99  0.6952  397.1   31.5    3.7  382.7 290.3
  72   34    -11.97  0.6890  371.2   31.4    3.7  359.8 285.9
  72   35    -12.81  0.6838  345.1   31.5    3.7  336.8 281.2
  72   36    -13.52  0.6793  318.9   31.5    3.7  313.8 276.3
  72   37    -14.09  0.6756  292.6   31.5    3.7  290.7 271.0
  72   38    -14.54  0.6727  266.0   31.5    3.7  267.3 265.4
  72   39    -14.86  0.6706  239.4   31.5    3.7  243.9 259.4
  72   40    -15.05  0.6694    0.0   31.4    3.7   33.1 157.5
  72   41    -15.12  0.6690    0.0   31.4    3.7   33.1 157.4
  72   42    -15.05  0.6694    0.0   31.3    3.7   33.0 157.4
  72   43    -14.86  0.6706    0.0   31.3    3.7   33.0 157.3
  72   44    -14.54  0.6727    0.0   31.2    3.7   32.9 157.2
  72   45    -14.09  0.6756    0.0   31.2    3.7   32.9 157.2
  72   46    -13.52  0.6793    0.0   31.2    3.7   32.9 157.2
  72   47    -12.81  0.6838    0.0   31.2    3.7   32.9 157.2
  72   48    -11.97  0.6890    0.0   31.2    3.7   32.8 157.1
  72   49    -10.99  0.6952    0.0   31.2    3.7   32.8 157.1
  72   50     -9.88  0.7021    0.0   31.2    3.7   32.8 157.1
  72   51     -8.64  0.7098    0.0   31.2    3.7   32.8 157.1
  72   52     -7.25  0.7183    0.0   31.1    3.7   32.8 157.1
  72   53     -5.71  0.7276    0.0   31.2    3.7   32.8 157.1
  72   54     -4.03  0.7237    0.0   30.6    3.6   32.3 156.5
  72   55     -2.20  0.6359    0.0   26.9    3.2   28.4 151.5
  72   56     -0.21  0.4550    0.0   15.8    2.0   16.8 132.8
  72   57      0.00  0.2241  203.5    3.1    0.4  182.3 241.2
  72   58      0.00  0.0004  237.0    0.0    0.0  208.6 249.5
  72   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  72   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   26      0.00  0.0211  237.0    0.0    0.0  208.6 249.5
  73   27      0.00  0.2166  231.5    4.2    0.5  208.2 249.3
  73   28      0.00  0.4048  396.8   10.4    1.3  360.1 285.9
  73   29     -1.45  0.5737  539.7   15.8    1.8  491.5 309.1
  73   30     -3.02  0.6649  502.9   23.8    2.8  467.6 305.2
  73   31     -4.44  0.7352  444.7   31.9    3.8  424.9 298.0
  73   32     -5.71  0.7276  419.0   31.8    3.8  402.2 293.9
  73   33     -6.85  0.7207  393.2   31.7    3.8  379.4 289.7
  73   34     -7.84  0.7146  367.3   31.6    3.7  356.5 285.2
  73   35     -8.70  0.7094  341.1   31.5    3.7  333.4 280.5
  73   36     -9.43  0.7049  315.0   31.5    3.7  310.4 275.5
  73   37    -10.02  0.7013  288.7   31.6    3.7  287.4 270.3
  73   38    -10.47  0.6985  262.2   31.6    3.7  264.1 264.6
  73   39    -10.80  0.6964  235.6   31.6    3.7  240.6 258.5
  73   40    -10.99  0.6952  208.9   31.6    3.7  217.1 251.9
  73   41    -11.06  0.6948  182.1   31.5    3.7  193.5 244.8
  73   42    -10.99  0.6952    0.0   31.5    3.7   33.2 157.5
  73   43    -10.80  0.6964    0.0   31.4    3.7   33.2 157.5
  73   44    -10.47  0.6985    0.0   31.4    3.7   33.1 157.5
  73   45    -10.02  0.7013    0.0   31.4    3.7   33.1 157.5
  73   46     -9.43  0.7049    0.0   31.4    3.7   33.1 157.4
  73   47     -8.70  0.7094    0.0   31.4    3.7   33.1 157.4
  73   48     -7.84  0.7146    0.0   31.4    3.7   33.0 157.4
  73   49     -6.85  0.7207    0.0   31.3    3.7   33.0 157.4
  73   50     -5.71  0.7276    0.0   31.3    3.7   33.0 157.4
  73   51     -4.44  0.7352    0.0   31.3    3.7   33.0 157.3
  73   52     -3.02  0.6649    0.0   28.1    3.4   29.6 153.1
  73   53     -1.45  0.5737    0.0   23.6    2.9   24.9 146.7
  73   54      0.00  0.4048   39.0   12.5    1.5   47.5 172.3
  73   55      0.00  0.2166  231.5    2.6    0.3  206.5 248.8
  73   56      0.00  0.0211  237.0    0.0    0.0  208.6 249.4
  73   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  73   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   26      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   27      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   28      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   29      0.00  0.1438  234.6    1.6    0.2  208.1 249.3
  74   30      0.00  0.2930  227.4    7.9    1.0  208.5 249.4
  74   31     -0.00  0.4334  375.1   11.6    1.4  342.3 282.3
  74   32     -1.31  0.5568  483.0   15.6    1.8  441.4 300.9
  74   33     -2.47  0.6232  430.6   21.6    2.5  401.6 293.8
  74   34     -3.49  0.6790  382.9   26.7    3.2  365.1 286.9
  74   35     -4.37  0.7245  340.5   30.9    3.7  332.2 280.2
  74   36     -5.11  0.7312  310.9   31.7    3.8  307.1 274.8
  74   37     -5.71  0.7276  284.5   31.7    3.8  283.8 269.4
  74   38     -6.18  0.7248  258.2   31.7    3.8  260.6 263.7
  74   39     -6.52  0.7227  231.5   31.7    3.8  237.2 257.6
  74   40     -6.71  0.7215  204.8   31.7    3.8  213.7 251.0
  74   41     -6.78  0.7211  178.0   31.7    3.8  190.1 243.7
  74   42     -6.71  0.7215  151.1   31.7    3.8  166.4 235.7
  74   43     -6.52  0.7227  124.0   31.7    3.7  142.5 226.8
  74   44     -6.18  0.7248    0.0   31.6    3.7   33.3 157.7
  74   45     -5.71  0.7276    0.0   31.6    3.7   33.3 157.7
  74   46     -5.11  0.7312    0.0   31.6    3.7   33.3 157.7
  74   47     -4.37  0.7245    0.0   31.0    3.7   32.7 157.0
  74   48     -3.49  0.6790    0.0   28.7    3.4   30.2 153.9
  74   49     -2.47  0.6232    0.0   26.0    3.1   27.4 150.2
  74   50     -1.31  0.5568    0.0   23.1    2.8   24.4 145.9
  74   51     -0.00  0.4334   55.2   14.0    1.7   63.4 185.2
  74   52      0.00  0.2930  226.4    5.0    0.6  204.5 248.2
  74   53      0.00  0.1438  234.6    1.3    0.2  207.8 249.2
  74   54      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   55      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   56      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  74   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   26      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   27      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   28      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   29      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   30      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   31      0.00  0.0004  237.0    0.0    0.0  208.6 249.5
  75   32      0.00  0.1304  235.0    1.3    0.2  208.2 249.3
  75   33      0.00  0.2424  230.1    5.2    0.7  208.0 249.3
  75   34      0.00  0.3360  223.8    9.7    1.2  207.2 249.0
  75   35      0.00  0.4149  285.3   11.9    1.5  263.7 264.5
  75   36     -0.56  0.4830  349.7   13.4    1.6  321.8 278.0
  75   37     -1.17  0.5270  332.4   16.3    1.9  309.8 275.4
  75   38     -1.65  0.5576  294.9   19.2    2.3  279.8 268.4
  75   39     -2.00  0.5791  259.8   21.1    2.5  250.9 261.2
  75   40     -2.20  0.5917  227.2   22.3    2.7  223.4 253.8
  75   41     -2.27  0.5959  196.2   22.9    2.7  196.8 245.8
  75   42     -2.20  0.5917  166.3   22.9    2.8  170.5 237.2
  75   43     -2.00  0.5791  137.0   22.5    2.7  144.3 227.5
  75   44     -1.65  0.5576  107.4   21.6    2.6  117.3 216.0
  75   45     -1.17  0.5270   77.3   20.2    2.5   89.4 201.8
  75   46     -0.56  0.4830   70.2   17.6    2.2   80.4 196.5
  75   47      0.00  0.4149  148.5   12.1    1.5  143.5 227.2
  75   48      0.00  0.3360  223.8    7.0    0.8  204.3 248.2
  75   49      0.00  0.2424  230.1    3.8    0.5  206.5 248.8
  75   50      0.00  0.1304  235.0    1.2    0.1  208.0 249.3
  75   51      0.00  0.0004  237.0    0.0    0.0  208.6 249.5
  75   52      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   53      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   54      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   55      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   56      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  75   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   26      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   27      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   28      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   29      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   30      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   31      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   32      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   33      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   34      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   35      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   36      0.00  0.0555  236.7    0.2    0.0  208.5 249.4
  76   37      0.00  0.1169  235.4    1.2    0.1  208.4 249.4
  76   38      0.00  0.1639  233.9    2.3    0.3  208.2 249.3
  76   39      0.00  0.1970  232.4    3.3    0.4  208.0 249.3
  76   40      0.00  0.2166  231.5    3.8    0.5  207.8 249.2
  76   41      0.00  0.2231  231.2    4.0    0.5  207.6 249.2
  76   42      0.00  0.2166  231.5    3.7    0.5  207.6 249.2
  76   43      0.00  0.1970  232.4    3.0    0.4  207.7 249.2
  76   44      0.00  0.1639  233.9    2.1    0.3  208.0 249.3
  76   45      0.00  0.1169  235.4    1.0    0.1  208.3 249.4
